"analysis_protocol","method","genes","active_genes","auroc","average_precision","calls","directional_recall","realized_fdp","f1","inactive_gene_p_below_0_05","estimated_prior_df","split","scenario_id","seed","replicates","moi","high_quality_guide_fraction","genes_simulated"
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,79,0.952797823258015,0.922499632431636,77,0.835443037974684,0.142857142857143,0.846153846153846,0.0654205607476635,34.57598801403,"confirmatory","moi0.25_q0.9_g400_r4",20260201,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,79,0.948184076659174,0.910174130294287,65,0.759493670886076,0.0769230769230769,0.833333333333333,0.0623052959501558,34.57598801403,"confirmatory","moi0.25_q0.9_g400_r4",20260201,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,79,0.952797823258015,0.922527310073325,67,0.772151898734177,0.0895522388059701,0.835616438356164,0.0529595015576324,34.57598801403,"confirmatory","moi0.25_q0.9_g400_r4",20260201,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,79,0.941874679600931,0.901166654275585,56,0.658227848101266,0.0714285714285714,0.77037037037037,0.0560747663551402,34.57598801403,"confirmatory","moi0.25_q0.9_g400_r4",20260201,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,79,0.957017232540715,0.924275189660259,87,0.873417721518987,0.206896551724138,0.831325301204819,0.0965732087227414,34.57598801403,"confirmatory","moi0.25_q0.9_g400_r4",20260201,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,79,0.952166883552191,0.922158776751782,92,0.886075949367089,0.239130434782609,0.818713450292398,0.0965732087227414,34.57598801403,"confirmatory","moi0.25_q0.9_g400_r4",20260201,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,79,0.957529871051698,0.927020710283781,91,0.886075949367089,0.230769230769231,0.823529411764706,0.11214953271028,34.57598801403,"confirmatory","moi0.25_q0.9_g400_r4",20260201,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,83,0.947398426513625,0.89184353604544,70,0.759036144578313,0.1,0.823529411764706,0.0662460567823344,52.6654494739189,"confirmatory","moi0.25_q0.9_g400_r4",20260202,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,83,0.952301318840029,0.905455703013111,78,0.807228915662651,0.141025641025641,0.832298136645963,0.0694006309148265,52.6654494739189,"confirmatory","moi0.25_q0.9_g400_r4",20260202,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,83,0.949792862300939,0.899338884126424,69,0.734939759036145,0.115942028985507,0.802631578947368,0.0694006309148265,52.6654494739189,"confirmatory","moi0.25_q0.9_g400_r4",20260202,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,83,0.952301318840029,0.905455703013111,77,0.795180722891566,0.142857142857143,0.825,0.0694006309148265,52.6654494739189,"confirmatory","moi0.25_q0.9_g400_r4",20260202,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,83,0.947360419596367,0.89201520645252,69,0.759036144578313,0.0869565217391304,0.828947368421053,0.0662460567823344,52.6654494739189,"confirmatory","moi0.25_q0.9_g400_r4",20260202,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,83,0.951009083653225,0.902096115444338,92,0.843373493975904,0.239130434782609,0.8,0.0977917981072555,52.6654494739189,"confirmatory","moi0.25_q0.9_g400_r4",20260202,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,83,0.952719394929877,0.906049550207856,96,0.855421686746988,0.260416666666667,0.793296089385475,0.1198738170347,52.6654494739189,"confirmatory","moi0.25_q0.9_g400_r4",20260202,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,83,0.94903272395576,0.900691616171478,92,0.843373493975904,0.239130434782609,0.8,0.123028391167192,52.6654494739189,"confirmatory","moi0.25_q0.9_g400_r4",20260202,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,88,0.953853438228438,0.926353378988832,47,0.534090909090909,0,0.696296296296296,0.00641025641025641,36.4224621488428,"confirmatory","moi0.25_q0.9_g400_r4",20260203,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,88,0.959863053613054,0.936573364253485,69,0.761363636363636,0.0289855072463768,0.853503184713376,0.0128205128205128,36.4224621488428,"confirmatory","moi0.25_q0.9_g400_r4",20260203,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,88,0.956694347319347,0.932455164513871,64,0.704545454545455,0.03125,0.815789473684211,0.0128205128205128,36.4224621488428,"confirmatory","moi0.25_q0.9_g400_r4",20260203,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,88,0.959826631701632,0.936560008059317,72,0.784090909090909,0.0416666666666667,0.8625,0.0128205128205128,36.4224621488428,"confirmatory","moi0.25_q0.9_g400_r4",20260203,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,88,0.953780594405594,0.92634312915676,54,0.602272727272727,0.0185185185185185,0.746478873239437,0.00641025641025641,36.4224621488428,"confirmatory","moi0.25_q0.9_g400_r4",20260203,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,88,0.961392773892774,0.9357370570615,96,0.897727272727273,0.177083333333333,0.858695652173913,0.0865384615384615,36.4224621488428,"confirmatory","moi0.25_q0.9_g400_r4",20260203,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,88,0.957969114219114,0.933357342336785,99,0.897727272727273,0.202020202020202,0.844919786096257,0.108974358974359,36.4224621488428,"confirmatory","moi0.25_q0.9_g400_r4",20260203,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,88,0.962922494172494,0.939746130081007,96,0.909090909090909,0.166666666666667,0.869565217391304,0.0961538461538462,36.4224621488428,"confirmatory","moi0.25_q0.9_g400_r4",20260203,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,79,0.935328680153003,0.874497240338766,45,0.556962025316456,0.0222222222222222,0.709677419354839,0.0342679127725857,21.0433542301066,"confirmatory","moi0.25_q0.9_g400_r3",20260201,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,79,0.946094088883631,0.896768231317303,58,0.683544303797468,0.0689655172413793,0.788321167883212,0.0498442367601246,21.0433542301066,"confirmatory","moi0.25_q0.9_g400_r3",20260201,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,79,0.940928270042194,0.887162997941397,48,0.594936708860759,0.0208333333333333,0.740157480314961,0.0342679127725857,21.0433542301066,"confirmatory","moi0.25_q0.9_g400_r3",20260201,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,79,0.946172956346859,0.897110677357257,53,0.658227848101266,0.0188679245283019,0.787878787878788,0.0373831775700935,21.0433542301066,"confirmatory","moi0.25_q0.9_g400_r3",20260201,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,79,0.935368113884617,0.874171580828344,44,0.544303797468354,0.0227272727272727,0.699186991869919,0.0280373831775701,21.0433542301066,"confirmatory","moi0.25_q0.9_g400_r3",20260201,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,79,0.950155763239875,0.899935148771012,83,0.835443037974684,0.204819277108434,0.814814814814815,0.0841121495327103,21.0433542301066,"confirmatory","moi0.25_q0.9_g400_r3",20260201,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,79,0.945975787688789,0.898498624404831,85,0.848101265822785,0.211764705882353,0.817073170731707,0.0965732087227414,21.0433542301066,"confirmatory","moi0.25_q0.9_g400_r3",20260201,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,79,0.95058953428763,0.89864640950273,86,0.873417721518987,0.197674418604651,0.836363636363636,0.0965732087227414,21.0433542301066,"confirmatory","moi0.25_q0.9_g400_r3",20260201,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,83,0.929003078560298,0.862000121369082,60,0.63855421686747,0.116666666666667,0.741258741258741,0.0599369085173502,48.5830006445988,"confirmatory","moi0.25_q0.9_g400_r3",20260202,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,83,0.938846870130364,0.875302911654611,62,0.674698795180723,0.0967741935483871,0.772413793103448,0.0536277602523659,48.5830006445988,"confirmatory","moi0.25_q0.9_g400_r3",20260202,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,83,0.935502261411577,0.870321721568525,60,0.650602409638554,0.1,0.755244755244755,0.0473186119873817,48.5830006445988,"confirmatory","moi0.25_q0.9_g400_r3",20260202,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,83,0.938846870130364,0.875302911654611,66,0.710843373493976,0.106060606060606,0.791946308724832,0.0536277602523659,48.5830006445988,"confirmatory","moi0.25_q0.9_g400_r3",20260202,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,83,0.929763216905477,0.862533547012008,58,0.626506024096386,0.103448275862069,0.737588652482269,0.0410094637223975,48.5830006445988,"confirmatory","moi0.25_q0.9_g400_r3",20260202,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,83,0.932689749534415,0.871846776611531,88,0.795180722891566,0.25,0.771929824561403,0.1198738170347,48.5830006445988,"confirmatory","moi0.25_q0.9_g400_r3",20260202,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,83,0.94257154802174,0.877870424077175,91,0.807228915662651,0.263736263736264,0.770114942528736,0.1198738170347,48.5830006445988,"confirmatory","moi0.25_q0.9_g400_r3",20260202,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,83,0.934057998555737,0.871013418278287,91,0.807228915662651,0.263736263736264,0.770114942528736,0.1198738170347,48.5830006445988,"confirmatory","moi0.25_q0.9_g400_r3",20260202,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,88,0.930798368298368,0.880525026759533,58,0.636363636363636,0.0344827586206897,0.767123287671233,0.0224358974358974,24.2026797466246,"confirmatory","moi0.25_q0.9_g400_r3",20260203,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,88,0.937973484848485,0.903162033596969,65,0.715909090909091,0.0307692307692308,0.823529411764706,0.00961538461538462,24.2026797466246,"confirmatory","moi0.25_q0.9_g400_r3",20260203,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,88,0.932255244755245,0.891826920251048,55,0.613636363636364,0.0181818181818182,0.755244755244755,0.00961538461538462,24.2026797466246,"confirmatory","moi0.25_q0.9_g400_r3",20260203,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,88,0.937937062937063,0.902821234647032,73,0.795454545454545,0.0410958904109589,0.869565217391304,0.0352564102564103,24.2026797466246,"confirmatory","moi0.25_q0.9_g400_r3",20260203,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,88,0.931672494172494,0.882489025269769,51,0.568181818181818,0.0196078431372549,0.719424460431655,0.00961538461538462,24.2026797466246,"confirmatory","moi0.25_q0.9_g400_r3",20260203,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,88,0.935533216783217,0.8979624133632,90,0.818181818181818,0.2,0.808988764044944,0.105769230769231,24.2026797466246,"confirmatory","moi0.25_q0.9_g400_r3",20260203,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,88,0.935933857808858,0.900948259375862,93,0.840909090909091,0.204301075268817,0.81767955801105,0.125,24.2026797466246,"confirmatory","moi0.25_q0.9_g400_r3",20260203,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,88,0.937026515151515,0.903590861437005,91,0.818181818181818,0.208791208791209,0.804469273743017,0.108974358974359,24.2026797466246,"confirmatory","moi0.25_q0.9_g400_r3",20260203,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,79,0.979139555976182,0.959043521230317,79,0.924050632911392,0.0759493670886076,0.924050632911392,0.0560747663551402,83.9325903349951,"confirmatory","moi0.25_q0.9_g400_r6",20260201,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,79,0.982767459284672,0.965592385671408,80,0.936708860759494,0.075,0.930817610062893,0.0778816199376947,83.9325903349951,"confirmatory","moi0.25_q0.9_g400_r6",20260201,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,79,0.981781615994322,0.963513688672358,78,0.911392405063291,0.0769230769230769,0.917197452229299,0.0654205607476635,83.9325903349951,"confirmatory","moi0.25_q0.9_g400_r6",20260201,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,79,0.982767459284672,0.965592385671408,79,0.924050632911392,0.0759493670886076,0.924050632911392,0.0529595015576324,83.9325903349951,"confirmatory","moi0.25_q0.9_g400_r6",20260201,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,79,0.979139555976182,0.959111020886442,80,0.924050632911392,0.0875,0.918238993710692,0.0623052959501558,83.9325903349951,"confirmatory","moi0.25_q0.9_g400_r6",20260201,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,79,0.983832170038251,0.968451289562899,88,0.949367088607595,0.147727272727273,0.898203592814371,0.0841121495327103,83.9325903349951,"confirmatory","moi0.25_q0.9_g400_r6",20260201,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,79,0.983477266453724,0.966883222723771,86,0.949367088607595,0.127906976744186,0.909090909090909,0.102803738317757,83.9325903349951,"confirmatory","moi0.25_q0.9_g400_r6",20260201,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,79,0.984896880791829,0.969090562830911,91,0.962025316455696,0.164835164835165,0.894117647058824,0.105919003115265,83.9325903349951,"confirmatory","moi0.25_q0.9_g400_r6",20260201,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,83,0.975067462278135,0.940560831659906,82,0.867469879518072,0.121951219512195,0.872727272727273,0.0694006309148265,91.3056008503126,"confirmatory","moi0.25_q0.9_g400_r6",20260202,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,83,0.975979628292349,0.946894212377305,87,0.891566265060241,0.149425287356322,0.870588235294118,0.0757097791798107,91.3056008503126,"confirmatory","moi0.25_q0.9_g400_r6",20260202,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,83,0.975827600623313,0.943834770500125,84,0.867469879518072,0.142857142857143,0.862275449101796,0.0757097791798107,91.3056008503126,"confirmatory","moi0.25_q0.9_g400_r6",20260202,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,83,0.976017635209608,0.946991804513153,85,0.879518072289157,0.141176470588235,0.869047619047619,0.0694006309148265,91.3056008503126,"confirmatory","moi0.25_q0.9_g400_r6",20260202,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,83,0.975067462278135,0.940560831659906,85,0.891566265060241,0.129411764705882,0.880952380952381,0.0757097791798107,91.3056008503126,"confirmatory","moi0.25_q0.9_g400_r6",20260202,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,83,0.975409524533465,0.946463327461371,99,0.927710843373494,0.222222222222222,0.846153846153846,0.110410094637224,91.3056008503126,"confirmatory","moi0.25_q0.9_g400_r6",20260202,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,83,0.979742313100984,0.950179162940292,96,0.927710843373494,0.197916666666667,0.860335195530726,0.10410094637224,91.3056008503126,"confirmatory","moi0.25_q0.9_g400_r6",20260202,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,83,0.974763406940063,0.945468243281195,108,0.939759036144578,0.277777777777778,0.816753926701571,0.123028391167192,91.3056008503126,"confirmatory","moi0.25_q0.9_g400_r6",20260202,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,88,0.968422202797203,0.95591186404601,76,0.852272727272727,0.0131578947368421,0.914634146341463,0.0224358974358974,57.7151910469551,"confirmatory","moi0.25_q0.9_g400_r6",20260203,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,88,0.969041375291375,0.961969346290485,84,0.897727272727273,0.0595238095238095,0.918604651162791,0.0256410256410256,57.7151910469551,"confirmatory","moi0.25_q0.9_g400_r6",20260203,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,88,0.968677156177156,0.959210616311254,79,0.863636363636364,0.0379746835443038,0.910179640718563,0.0224358974358974,57.7151910469551,"confirmatory","moi0.25_q0.9_g400_r6",20260203,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,88,0.969041375291375,0.961969346290485,84,0.897727272727273,0.0595238095238095,0.918604651162791,0.0256410256410256,57.7151910469551,"confirmatory","moi0.25_q0.9_g400_r6",20260203,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,88,0.968422202797203,0.95591186404601,76,0.852272727272727,0.0131578947368421,0.914634146341463,0.0224358974358974,57.7151910469551,"confirmatory","moi0.25_q0.9_g400_r6",20260203,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,88,0.971008158508158,0.961577162581015,99,0.931818181818182,0.171717171717172,0.877005347593583,0.102564102564103,57.7151910469551,"confirmatory","moi0.25_q0.9_g400_r6",20260203,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,88,0.969915501165501,0.960613225881048,101,0.931818181818182,0.188118811881188,0.867724867724868,0.115384615384615,57.7151910469551,"confirmatory","moi0.25_q0.9_g400_r6",20260203,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,88,0.970571095571096,0.960870934626712,106,0.931818181818182,0.226415094339623,0.845360824742268,0.121794871794872,57.7151910469551,"confirmatory","moi0.25_q0.9_g400_r6",20260203,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",100,18,0.984417344173442,0.935741312923975,10,0.555555555555556,0,0.714285714285714,0.0121951219512195,32.242706065151,"confirmatory","moi0.25_q0.9_g100_r4",20260201,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",100,18,0.991192411924119,0.961912424902621,13,0.722222222222222,0,0.838709677419355,0.0487804878048781,32.242706065151,"confirmatory","moi0.25_q0.9_g100_r4",20260201,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",100,18,0.991192411924119,0.965096542685215,12,0.666666666666667,0,0.8,0.0365853658536585,32.242706065151,"confirmatory","moi0.25_q0.9_g100_r4",20260201,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",100,18,0.991192411924119,0.961912424902621,13,0.722222222222222,0,0.838709677419355,0.0487804878048781,32.242706065151,"confirmatory","moi0.25_q0.9_g100_r4",20260201,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",100,18,0.983739837398374,0.93387482192705,11,0.611111111111111,0,0.758620689655172,0.024390243902439,32.242706065151,"confirmatory","moi0.25_q0.9_g100_r4",20260201,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","edgeR-QL",100,18,0.98780487804878,0.952164950155146,22,0.944444444444444,0.227272727272727,0.85,0.121951219512195,32.242706065151,"confirmatory","moi0.25_q0.9_g100_r4",20260201,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","limma-voom",100,18,0.988482384823848,0.95485085262175,25,1,0.28,0.837209302325581,0.146341463414634,32.242706065151,"confirmatory","moi0.25_q0.9_g100_r4",20260201,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","DESeq2",100,18,0.984417344173442,0.941532835356365,25,1,0.28,0.837209302325581,0.134146341463415,32.242706065151,"confirmatory","moi0.25_q0.9_g100_r4",20260201,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-original",100,20,0.958125,0.901195450791039,24,0.9,0.25,0.818181818181818,0.125,24.9664887551794,"confirmatory","moi0.25_q0.9_g100_r4",20260202,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",100,20,0.953125,0.934639553268189,15,0.7,0.0666666666666667,0.8,0.0375,24.9664887551794,"confirmatory","moi0.25_q0.9_g100_r4",20260202,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",100,20,0.9525,0.920260252912668,15,0.7,0.0666666666666667,0.8,0.05,24.9664887551794,"confirmatory","moi0.25_q0.9_g100_r4",20260202,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",100,20,0.953125,0.934639553268189,18,0.85,0.0555555555555556,0.894736842105263,0.075,24.9664887551794,"confirmatory","moi0.25_q0.9_g100_r4",20260202,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",100,20,0.96,0.908060530156118,15,0.7,0.0666666666666667,0.8,0.075,24.9664887551794,"confirmatory","moi0.25_q0.9_g100_r4",20260202,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","edgeR-QL",100,20,0.94125,0.922497693521853,20,0.85,0.15,0.85,0.1,24.9664887551794,"confirmatory","moi0.25_q0.9_g100_r4",20260202,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","limma-voom",100,20,0.944375,0.911872222383624,19,0.8,0.157894736842105,0.82051282051282,0.1625,24.9664887551794,"confirmatory","moi0.25_q0.9_g100_r4",20260202,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","DESeq2",100,20,0.945,0.925092936473422,24,0.95,0.208333333333333,0.863636363636364,0.15,24.9664887551794,"confirmatory","moi0.25_q0.9_g100_r4",20260202,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,77,0.868159704073017,0.753758672109561,36,0.441558441558442,0.0555555555555556,0.601769911504425,0.0340557275541796,27.3195490061735,"confirmatory","moi0.25_q0.6_g400_r4",20260201,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,77,0.874432069478509,0.782946924948543,41,0.506493506493506,0.0487804878048781,0.661016949152542,0.0278637770897833,27.3195490061735,"confirmatory","moi0.25_q0.6_g400_r4",20260201,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,77,0.865908085722327,0.759702985115193,36,0.441558441558442,0.0555555555555556,0.601769911504425,0.0309597523219814,27.3195490061735,"confirmatory","moi0.25_q0.6_g400_r4",20260201,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,77,0.874432069478509,0.782640777543272,43,0.532467532467532,0.0465116279069767,0.683333333333333,0.0402476780185759,27.3195490061735,"confirmatory","moi0.25_q0.6_g400_r4",20260201,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,77,0.868240119014113,0.752813743486298,37,0.441558441558442,0.0810810810810811,0.596491228070175,0.043343653250774,27.3195490061735,"confirmatory","moi0.25_q0.6_g400_r4",20260201,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,77,0.879940492943589,0.787986497979652,58,0.61038961038961,0.189655172413793,0.696296296296296,0.0835913312693498,27.3195490061735,"confirmatory","moi0.25_q0.6_g400_r4",20260201,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,77,0.87218045112782,0.781059520076195,57,0.623376623376623,0.157894736842105,0.716417910447761,0.102167182662539,27.3195490061735,"confirmatory","moi0.25_q0.6_g400_r4",20260201,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,77,0.876764102770295,0.794638465491653,66,0.675324675324675,0.212121212121212,0.727272727272727,0.102167182662539,27.3195490061735,"confirmatory","moi0.25_q0.6_g400_r4",20260201,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,90,0.879964157706093,0.752126605509917,58,0.511111111111111,0.206896551724138,0.621621621621622,0.0967741935483871,39.7980153063682,"confirmatory","moi0.25_q0.6_g400_r4",20260202,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,90,0.903118279569892,0.798321499360054,55,0.5,0.181818181818182,0.620689655172414,0.0806451612903226,39.7980153063682,"confirmatory","moi0.25_q0.6_g400_r4",20260202,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,90,0.887025089605735,0.767104512910546,48,0.455555555555556,0.145833333333333,0.594202898550725,0.0806451612903226,39.7980153063682,"confirmatory","moi0.25_q0.6_g400_r4",20260202,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,90,0.903046594982079,0.798251667682747,62,0.544444444444444,0.209677419354839,0.644736842105263,0.0838709677419355,39.7980153063682,"confirmatory","moi0.25_q0.6_g400_r4",20260202,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,90,0.879713261648746,0.751524364431763,59,0.522222222222222,0.203389830508475,0.630872483221476,0.0967741935483871,39.7980153063682,"confirmatory","moi0.25_q0.6_g400_r4",20260202,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,90,0.904480286738351,0.79337417465604,73,0.611111111111111,0.246575342465753,0.674846625766871,0.112903225806452,39.7980153063682,"confirmatory","moi0.25_q0.6_g400_r4",20260202,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,90,0.900645161290323,0.790482257050069,82,0.633333333333333,0.304878048780488,0.662790697674419,0.112903225806452,39.7980153063682,"confirmatory","moi0.25_q0.6_g400_r4",20260202,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,90,0.902222222222222,0.798783895751471,81,0.655555555555556,0.259259259259259,0.701754385964912,0.129032258064516,39.7980153063682,"confirmatory","moi0.25_q0.6_g400_r4",20260202,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,77,0.841743395922962,0.70807066598531,28,0.350649350649351,0.0357142857142857,0.514285714285714,0.0464396284829721,45.4563975628312,"confirmatory","moi0.25_q0.6_g400_r4",20260203,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,77,0.857585139318885,0.737262759301446,36,0.428571428571429,0.0833333333333333,0.584070796460177,0.0495356037151703,45.4563975628312,"confirmatory","moi0.25_q0.6_g400_r4",20260203,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,77,0.846447669977082,0.716194280188509,32,0.38961038961039,0.0625,0.55045871559633,0.0464396284829721,45.4563975628312,"confirmatory","moi0.25_q0.6_g400_r4",20260203,4,0.25,0.6,400
